c5be2d2c2b92b8c198cd8f9e2dea0da0	1 . 市 自 然 资 源 和 规 划 局 党 组 研 究 决 定 ， 对 市 自 然 资 源 和 规 划 局 技 术 审 查 科 科 长 胡 艳 荣 、 市 自 然 资 源 和 规 划 局 城 市 审 批 科 副 科 长 郭 微 、 政 务 办 证 科 科 长 邹 华 、 政 务 办 证 科 工 作 人 员 舒 丽 萍 停 职 ；
3c71b581067faf9448d2749a04416074	由 东 方 卫 视 打 造 的 国 内 首 档 代 际 潮 音 竞 演 综 艺 — — 每 日 鲜 语 《 中 国 梦 之 声 · 我 们 的 歌 》 今 日 首 发 概 念 海 报 ， 节 目 即 将 于 2 0 1 9 年 1 0 月 2 7 日 2 1 点 档 惊 喜 开 播 。
06d63883eb50860efb7c2d2ea90413b1	东 京 7 月 以 来 持 续 高 温 致 死 百 人
3248c8fb76c77fbf827a248ec295bd6f	今 天 ， 索 尼 在 北 京 举 办 新 品 发 布 会 正 式 推 出 X p e r i a   1 。
becc7b1e7e609c06f702e20524ed909f	曲 靖 一 商 场 楼 层 垮 塌   无 新 增 伤 亡 人 员   正 加 快 现 场 清 理
9fd16998571b7f855258beb8962a8306	竹 山 县 某 矿 业 公 司 两 男 子 利 用 工 作 便 利 ， 将 绿 松 石 塞 进 肛 门 里 带 出 来 ， 后 被 稽 查 人 员 抓 了 现 行 。 在 警 方 调 查 期 间 逃 匿 躲 避 处 理 。 8 月 1 4 日 ， 竹 山 县 公 安 局 秦 古 派 出 所 成 功 将 两 人 抓 获 ， 依 法 执 行 刑 事 拘 留 。
99aa283800ddfd650b66d092d73e782f	长 城 汽 车 召 回 6 万 辆 哈 弗 H 2 s 汽 车   外 后 视 镜 存 脱 落 隐 患
59af5065b034aa88e0765093a50861fe	5 冠 在 即 ！ 国 乒 1 1 - 3 全 线 打 崩 日 乒 ， 神 人 立 大 功 ， 福 将 再 封 王
445f3fb5837aa39dac5299e11e182366	2 0 1 9 年 8 月 2 2 日 上 午 1 0 时 许 ， 赣 州 第 七 大 队 指 挥 中 心 接 警 称 ： 大 广 高 速 广 州 往 赣 州 方 向 全 南 出 口 ， 有 一 快 递 车 侧 翻 于 路 面 ， 车 辆 横 于 路 面 ， 所 载 货 物 洒 落 ， 影 响 交 通 。
fbdd6c4d04e5fcdfa82ae36298deeb34	贵 阳 银 行 副 行 长 杨 琪 辞 职   2 0 1 8 年 薪 酬 为 5 7 万 元
c5db4e8adf9619eff8630f53c86437c1	今 天 晚 上 ， 2 0 1 9 郑 州 国 际 电 影 周 开 幕 式 在 郑 州 国 际 马 拉 松 赛 起 跑 点 — — 郑 东 新 区 C B D 如 意 湖 畔 盛 大 举 行 。
afea0edd782798fb395750bae009fb63	东 风 风 神 A X 7   P H E V 混 动 版 即 将 上 市
4887190b8e5b12cb6918d2b6f0b7bde3	阿 S i r ， 我 拿 这 刀 切 月 饼 ！ 阿 S i r ： 不 信 ， 拘 了 ！
05f84895b182575143cf8e4ae09f16ac	8 月 1 2 日 下 午 ， 三 江 侗 族 自 治 县 富 禄 苗 族 乡 匡 里 村 青 旗 渡 口 发 生 一 起 溺 水 事 件 。 3 名 少 女 下 河 游 泳 后 发 生 意 外 ， 其 中 两 名 少 女 不 幸 溺 水 身 亡 ， 另 外 1 名 少 女 仍 失 联 。 目 前 ， 相 关 善 后 工 作 正 在 进 行 中 。
fef712b78a789282375b76922e758611	美 国 佐 治 亚 州 一 小 型 飞 机 失 事   飞 行 员 当 场 遇 难
999867aa271ea3d106d17af93d8660a4	未 完 成 空 气 质 量 改 善 任 务   6 市 被 生 态 环 境 部 约 谈
7e26c5fa253b8e3282bd2a8c06b798e8	今 夜 有 多 少 男 人 失 眠 — — 林 志 玲 结 婚 了 ！
5122a112b22a44b687ce11e4bb182ecd	S T 东 海 洋 ( 0 0 2 0 8 6 ， S Z ) 今 年 年 中 因 涉 嫌 信 披 违 法 违 规 被 证 监 会 立 案 调 查 ， 9 月 1 9 日 ， 公 司 收 到 了 《 行 政 处 罚 事 先 告 知 书 》 。
9ccfe40a1c240d0eb6d0019d8abc0290	昨 天 上 午 ， 记 者 接 到 读 者 爆 料 ， 称 佳 木 斯 一 户 外 驴 友 团 在 伊 春 大 丰 河 游 玩 时 发 生 意 外 。 后 经 记 者 核 实 ， 该 驴 友 团 4 人 在 蹚 水 过 河 时 落 水 ， 致 3 人 溺 亡 1 人 失 踪 。
cd1e1b79763f83d1c12add2e7698f482	昨 日 ， 是 陈 晓 的 生 日 ， 老 婆 陈 妍 希 则 在 凌 晨 发 了 一 张 老 公 的 帅 照 ， 以 及 一 家 三 口 的 合 影 来 位 老 公 庆 生 ， 还 配 文 说 ： “ 日 夜 拍 戏 的 陈 先 生 辛 苦 了 。 愿 你 每 日 都 能 睡 个 好 觉 ， 愿 你 的 付 出 都 能 有 所 得 到 ， 生 日 快 乐 ！ ” 。
b33a91430a958cf28fca7e8fdee9066c	英 雄 联 盟 ： 绝 食 打 野 m l x g 今 日 宣 布 退 役 ， m l x g ： 我 不 后 悔 ！
9a8dcf054c31946a5f1eb480121c1bfa	6 月 9 日 ， 澎 湃 新 闻 从 衡 水 冀 州 公 安 微 信 公 众 号 获 悉 ， 衡 水 市 冀 州 区 局 6 月 8 日 发 布 通 报 称 ， 2 0 1 9 年 6 月 8 日 下 午 ， 冀 州 区 某 中 学 发 生 一 起 校 园 伤 害 案 件 。 经 公 安 机 关 初 步 调 查 ， 该 校 学 生 袁 某 因 纠 纷 ， 将 同 学 叶 某 捅 伤 。
8bf98190b11e70c36584a5fc564bdf5e	A 股 博 信 股 份 早 盘 一 字 跌 停 ， 午 后 开 盘 翘 跌 停 板 拉 升 至 涨 停 板 ， 分 时 成 交 额 高 达 7 亿 。
7f5867b8f2b1be600e90c89e91d4f321	生 意 社 ： 5 月 2 3 日 昆 明 地 区   4 4 1 硅 价 格 小 幅 上 扬
f14898e45c75c683c0a4b0f17876a053	俄 军 爆 发 丨 老 将 打 进 女 单 决 赛 ， 新 人 背 靠 背 进 大 师 赛 男 单 决 赛
172e0d537aaf0f1304971d5cbc1ed83a	被 告 单 位 安 徽 钰 诚 控 股 集 团 、 钰 诚 国 际 控 股 集 团 有 限 公 司 、 被 告 人 丁 宁 、 丁 甸 、 张 敏 等 2 6 人 犯 集 资 诈 骗 罪 、 非 法 吸 收 公 众 存 款 罪 、 走 私 贵 重 金 属 罪 、 偷 越 国 境 罪 、 非 法 持 有 枪 支 罪 一 案 涉 财 产 部 分 已 由 北 京 市 第 一 中 级 人 民 法 院 依 法 立 案 执 行 ， 并 于 日 前 发 布 公 告 开 展 全 国 受 损 集 资 参 与 人 信 息 核 实 登 记 工 作 。
c51e9db23d6702e09f2c0e5f1ee38e52	中 国 地 震 台 网 正 式 测 定 ： 0 7 月 1 3 日 0 8 时 5 7 分 在 东 海 海 域 （ 北 纬 2 9 . 1 5 度 ， 东 经 1 2 8 . 2 6 度 ） 发 生 6 . 0 级 地 震 ， 震 源 深 度 2 3 0 千 米
19380e75a1bfcff743341c33d17c75d4	格 力 媒 体 采 访 实 录 ： 举 报 奥 克 斯 合 法 合 规   希 望 带 动 行 业 排 查 和 改 变
95922637ffe0546dbe2ddf6611c4a4c8	国 家 市 场 监 督 管 理 总 局 局 长 肖 亚 庆 会 见 高 通 C E O 史 蒂 夫 · 莫 伦 科 夫
918424947f6dca9e1584c26705da0c02	印 军 一 架 直 升 机 被 防 空 导 弹 误 击 落 ， 机 上 6 人 身 亡 ， 2 名 军 官 面 临 处 罚
fd3392bd40b79b357144379955f8d47f	行 动 共 查 处 各 类 交 通 违 法 行 为 3 4 4 宗 ， 无 戴 头 盔 8 6 宗 ， 行 政 拘 留 无 证 驾 驶 人 员 4 1 名 ， 查 扣 违 法 机 动 车 8 8 辆 。 目 前 ， 交 通 秩 序 整 治 行 动 仍 在 持 续 深 入 进 行 中 。
5d933899ca14d723349ade2c00c8b3b0	丰 田 C - H R 定 位 为 小 型 S U V ， 其 自 2 0 1 8 年 在 中 国 市 场 销 售 以 来 ， 便 受 到 了 很 多 年 轻 消 费 者 的 青 睐 ， 随 着 国 内 小 型 S U V 市 场 的 竞 争 越 来 越 激 烈 ， 丰 田 C - H R 也 将 迎 来 改 款 。 近 日 ， 行 车 视 线 从 海 外 网 站 获 取 到 了 丰 田 新 款 C - H R 的 谍 照 ， 新 车 整 体 延 续 了 现 款 的 造 型 设 计 ， 但 外 观 细 节 处 有 所 改 动 。 据 悉 ， 新 车 将 于 2 0 2 0 年 的 第 一 季 度 正 式 亮 相 。
8c11d6a3171cc3b5c436e82736c1809d	2 0 1 9 年 斯 坦 科 维 奇 杯 洲 际 篮 球 赛 ， 中 国 男 篮 以 5 9 - 7 2 不 敌 克 罗 地 亚 男 篮 ， 获 得 此 次 杯 赛 的 亚 军 。
945671a4a2215727713f004e97ca62d9	随 着 西 甲 联 赛 的 进 行 ， 在 这 个 赛 季 的 西 甲 联 赛 当 中 巴 萨 只 获 得 了 西 甲 联 赛 的 冠 军 ， 虽 然 梅 西 的 表 现 非 常 出 色 ， 但 是 在 这 个 赛 季 的 他 们 在 欧 冠 的 赛 场 当 中 再 次 被 逆 转 ， 当 然 在 国 王 杯 的 比 赛 当 中 更 是 不 敌 对 手 ， 梅 西 的 进 球 没 有 能 够 帮 助 球 队 收 获 冠 军 ， 当 然 对 于 梅 西 来 说 这 是 自 己 表 现 最 出 色 的 一 个 赛 季 ， 在 这 个 赛 季 的 各 项 赛 事 当 中 梅 西 创 造 了 7 3 粒 进 球 ， 但 是 即 使 梅 西 拥 有 这 样 神 奇 的 表 现 ， 无 奈 巴 萨 却 没 有 能 够 在 欧 冠 和 国 王 杯 的 比 赛 当 中 实 现 夺 冠 ， 当 然 无 缘 国 王 杯 五 连 冠 的 尴 尬 纪 录 让 巴 萨 的 众 将 显 得 不 满 ， 在 1 8 天 的 比 赛 当 中 巴 萨 接 连 的 两 次 倒 下 ， 这 支 西 甲 联 赛 的 豪 门 开 始 走 向 堕 落 的 深 渊 ， 虽 然 他 们 不 断 的 进 行 引 援 ， 但 是 在 上 个 赛 季 的 西 甲 联 赛 当 中 球 队 的 主 帅 巴 尔 韦 德 却 不 知 道 轮 换 。
d50463748e25cf00a8c73419601909e4	券 商 板 块 收 跌 9 . 5 6 % ， 逾 3 0 只 个 股 跌 停 ， 这 个 行 业 怎 么 看 ？
333b71ef14e6f79ca0ca42585022ccd9	文 章 和 马 伊 琍 离 婚 同 时 ， 还 悄 悄 做 了 一 件 事 ， 依 旧 还 是 他 的 风 格
ba312e3c19de0af50283a67e442eb586	以 “ 一 带 一 路 · 大 美 和 州 ” 为 主 题 的 中 外 艺 术 家 看 和 县 文 化 交 流 活 动 开 幕 式 暨 开 展 仪 式 1 0 日 在 安 徽 和 县 举 行 ， 来 自 意 大 利 、 俄 罗 斯 、 新 加 坡 等 “ 一 带 一 路 ” 沿 线 的 2 6 个 国 家 和 地 区 近 百 名 中 外 艺 术 家 齐 聚 安 徽 和 县 ， 开 展 文 化 参 观 、 创 作 、 交 流 活 动 。
5fddecf407d1971f49369dfa0213b471	最 终 中 国 男 排 遗 憾 的 以 1 - 3 输 给 了 加 拿 大 队 ， 世 界 男 排 进 行 到 现 在 ， 只 取 得 了 1 胜 9 负 的 战 绩 ， 排 名 垫 底 ， 接 下 来 的 对 手 是 美 国 男 排 
 首 局 比 赛 末 段 中 国 男 排 出 现 了 崩 盘 的 情 况 ， 在 进 入 到 第 二 个 暂 停 的 时 候 中 国 队 仅 仅 以 1 5 - 1 6 落 后 于 加 拿 大 队 ， 但 之 后 明 显 抵 挡 不 住 对 手 的 冲 击 ， 自 己 的 失 误 也 开 始 增 多 ， 加 拿 大 男 排 迅 速 拉 开 了 比 分 差 距 ， 并 且 没 有 给 中 国 男 排 机 会 。 江 川 的 表 现 略 显 一 般 ， 中 国 队 以 1 9 - 2 5 遗 憾 的 输 掉 首 局 。
3c5c0fd04970b0d716b3a2059c1a1c47	1 日 ， 记 者 从 哈 尔 滨 市 公 路 管 理 处 获 悉 ， 哈 尔 滨 市 自 7 月 份 进 入 汛 期 以 来 ， 多 次 遭 遇 强 降 雨 天 气 ， 部 分 区 县 （ 市 ） 遭 受 了 较 重 洪 涝 灾 害 ， 农 村 公 路 水 毁 较 严 重 。
5d7900e3a04185df4f4e6646a555e055	7 月 2 3 日 下 午 ， 菏 泽 市 公 安 局 交 警 支 队 召 开 全 市 道 路 安 全 管 理 工 作 新 闻 通 气 会 暨 安 全 隐 患 运 输 企 业 约 谈 会 ， 对 菏 泽 2 7 0 家 旗 下 车 辆 隐 患 较 多 、 提 供 车 辆 灭 失 虚 假 证 明 或 车 辆 注 销 后 仍 然 上 路 行 驶 的 运 输 企 业 进 行 集 中 约 谈 ， 其 中 ， 4 家 重 大 安 全 隐 患 运 输 企 业 负 责 人 作 表 态 发 言 。
c57854e8f0c56175fdb26913551152cf	业 绩 中 枢 上 移   上 市 公 司 收 购 新 三 板 企 业 热 潮 涌 动
15db7362f4c32c32b3e0d715bbba288c	昨 日 下 午 ， 全 球 首 款 搭 载 骁 龙 8 5 5 + 旗 舰 处 理 器 的 智 能 手 机 — — 华 硕 R O G 游 戏 手 机 2 正 式 发 布 。
929c29a499b6bec2059589f9c8c3f2d4	娱 乐 圈 今 年 也 是 十 分 热 闹 了 。 赵 丽 颖 今 年 上 半 年 才 刚 刚 生 下 孩 子 。 随 后 李 荣 浩 和 杨 丞 琳 求 婚 成 功 。 紧 接 着 唐 嫣 和 罗 晋 也 宣 称 怀 孕 了 。 之 后 郭 碧 婷 和 向 佐 也 结 婚 了 。 今 年 的 娱 乐 圈 真 的 是 不 断 地 在 创 造 惊 喜 。
fd49ead97920970eaeb88e247459520f	近 日 戴 尔 推 出 了 两 款 可 预 装 U b u n t u   1 8 . 0 4 的 新 移 动 工 作 站 - - P r e c i s i o n   3 5 4 0 和 P r e c i s i o n   3 5 4 1 。
83b7c048268ff0e173bfd5622af6ffd9	英 国 苏 赛 克 斯 公 爵 夫 人 梅 根 汗 · 马 克 尔 将 在 周 日 庆 祝 她 的 3 8 岁 生 日 ， 对 于 梅 根 来 说 ， 8 月 是 个 好 月 份 ， 不 仅 要 庆 祝 小 阿 奇 出 生 后 作 为 母 亲 的 第 一 个 生 日 ， 还 带 着 巨 大 的 成 功 从 产 假 中 回 到 了 公 众 面 前 ， 在 周 一 ， 梅 根 透 露 了 一 部 分 与 英 国 《 时 尚 》 杂 志 的 合 作 计 划 ， 客 串 编 辑 了 里 程 碑 式 的 九 月 刊 ， 那 么 这 位 公 爵 夫 人 会 怎 样 庆 祝 她 的 3 8 岁 生 日 呢 ？
527c4b1c2343bdd525c4eecc6f90120f	6 月 6 日 下 午 ， 省 污 染 防 治 攻 坚 办 对 连 续 两 个 月 环 境 空 气 质 量 排 名 后 3 位 的 焦 作 市 ， 对 1 1 5 个 县 ( 市 、 区 ) 中 连 续 两 个 月 环 境 空 气 质 量 排 名 后 2 0 位 的 辉 县 、 扶 沟 县 、 石 龙 区 、 陕 州 区 进 行 公 开 约 谈 。
96d2c3ac83a0be9e62eabb69edd967ca	就 在 昨 天 下 午 ， 由 曾 国 祥 执 导 ， 周 冬 雨 、 易 烊 千 玺 主 演 的 电 影 《 少 年 的 你 》 官 宣 定 档 ， 我 们 期 待 已 久 的 影 片 将 会 在 1 0 月 2 5 日 正 式 和 大 家 见 面 ， 定 档 日 期 距 离 日 期 只 有 三 天 ， 不 得 不 说 导 演 够 狠 ， 定 档 和 公 映 相 隔 时 间 太 短 ， 宣 传 方 面 不 会 那 么 到 位 ， 可 能 会 对 票 发 有 所 影 响 ， 如 今 距 离 公 映 还 剩 两 天 ， 不 知 道 你 们 是 否 已 经 知 道 这 则 消 息 了 呢 ？
a7b2e2c86cddea78eea245b7e3f8b072	在 刚 刚 发 布 了 中 期 改 款 A 4 家 族 之 后 ， 近 日 奥 迪 终 于 正 式 发 布 了 兄 弟 车 型 A 5 家 族 。 包 括 两 门 轿 跑 、 敞 篷 及 S p o r t b a c k 四 门 轿 跑 在 内 的 三 款 车 型 都 对 前 脸 和 车 尾 细 节 进 行 了 修 改 ， 同 时 大 灯 再 次 得 到 升 级 。
1f1c8d9b77dece9bc3f46b91a9aaeb43	揪 心 ！ 河 南 义 马 爆 炸 事 故 已 造 成 1 0 人 死 亡
f384dceb16b9f1b9ef6915275551de47	今 天 甲 骨 文 球 场 将 迎 来 一 场 硬 仗 ， 这 是 东 部 与 西 部 的 总 决 赛 的 第 三 场 比 赛 ， 回 顾 前 两 场 的 比 赛 ， 那 叫 一 个 激 动 人 心 啊 ， 还 记 得 伊 戈 达 拉 最 后 一 记 诛 心 三 分 球 ， 勇 士 在 猛 龙 客 场 以 1 0 9 : 1 0 4 , 领 先 五 分 获 得 第 二 场 总 决 赛 的 胜 利 ， 但 是 伴 随 着 喜 悦 之 外 的 却 是 令 人 担 忧 的 球 员 伤 情 ， 上 一 场 比 赛 汤 神 汤 普 森 ， 与 鲁 尼 都 受 伤 了 ， 很 多 勇 士 球 迷 都 为 之 担 心 ， 他 们 一 边 关 心 着 自 己 所 爱 球 星 的 伤 情 ， 一 边 担 忧 着 他 们 能 否 能 出 席 第 三 场 总 决 赛 。
dc09874b88adddc1cd73e1deb9309817	2 0 1 9 年 橄 榄 球 世 界 杯 在 日 本 开 幕
abc107bcb10d27e2e5e877d38a0a6d11	第 二 届 中 国 粮 食 交 易 大 会 开 幕   参 会 企 业 意 向 购 销 粮 食 2 0 0 0 余 万 吨
4c21a1a436f4d3125700bb7f1bc0d88d	突 发 ！ 三 江 三 名 少 女 下 河 游 泳 ， 两 人 不 幸 溺 亡 ， 一 人 失 联
b64b025ee2ee9c34550034a4445231bc	从 登 上 苹 果 免 费 应 用 榜 榜 首 到 临 时 下 架 ， 绿 洲 只 用 了 一 天 。
1267d244bb28afd36c1d67b33e6c225d	最 终 ， 凭 借 郭 艾 伦 的 关 键 三 分 ， 男 篮 4 分 险 胜 韩 国 队 ， 取 得 了 一 场 极 其 惊 险 的 胜 利 ， 保 留 了 冲 击 奥 运 资 格 的 希 望 。
d5aff1e9dd33e1808d4f05b55d371b96	8 月 1 3 日 盘 中 天 津 松 江 ( 6 0 0 2 2 5 ) 涨 停 ， 截 至 发 稿 ， 股 价 报 3 . 2 2 元 ， 成 交 1 0 0 0 . 7 4 万 元 ， 换 手 率 0 . 3 5 % ， 振 幅 1 1 . 6 0 % 。
5eb6aeb85bf99dae401546d6da97e186	董 子 健 一 口 气 用 5 7 个 字 夸 孙 怡 为 她 庆 生 ， 迪 丽 热 巴 只 能 为 自 己 庆 生
301101f952d5636e01ddcc3cd6cc5072	火 箭 要 想 明 年 再 来 ， 就 只 有 对 阵 容 进 行 调 整 ， 但 从 目 前 的 形 势 看 ， 火 箭 这 样 做 的 空 间 有 限 ， 在 本 赛 季 开 始 时 ， 火 箭 淡 薄 的 阵 容 让 其 在 开 始 时 ， 遭 遇 了 连 败 ， 甚 至 连 季 后 赛 的 本 票 都 不 被 看 好 。
2fce41c4d0923fe5b35949af80f5adfe	2 0 1 9 年 k p l 春 季 赛 带 给 我 们 很 多 的 震 撼 和 感 动 ， e s t a r 鏖 战 六 届 终 于 捧 杯 ， c a t 在 经 过 波 折 之 后 也 是 终 于 拿 到 自 己 的 f m v p ， 而 在 藏 龙 卧 虎 的 常 规 赛 中 ， 我 们 也 是 看 到 很 多 的 夺 冠 大 热 门 ， 实 力 不 凡 。
f6a4381bd8976e58381af70060bda100	7 月 8 日 上 午 1 1 时 4 0 分 ， 位 于 福 田 区 笋 岗 路 的 深 圳 市 体 育 中 心 内 正 在 进 行 拆 除 作 业 的 项 目 现 场 发 生 倾 倒 坍 塌 ， 4 名 施 工 人 员 被 困 。 事 件 发 生 后 ， 市 、 区 领 导 第 一 时 间 赶 往 现 场 指 挥 救 援 ， 市 、 区 两 级 各 职 能 部 门 也 迅 速 赶 到 现 场 处 置 。 截 至 1 6 时 5 0 分 ， 4 名 被 困 人 员 已 陆 续 全 部 救 出 并 紧 急 送 往 医 院 救 治 。 经 全 面 搜 索 ， 现 场 已 无 被 困 人 员 ， 现 场 救 援 行 动 结 束 。 截 至 目 前 ， 4 名 被 困 人 员 中 3 人 因 伤 势 过 重 死 亡 ， 1 人 右 股 骨 上 段 骨 折 。 此 外 ， 另 有 2 名 外 围 施 工 人 员 因 骨 折 在 医 院 接 受 治 疗 ， 2 人 因 软 组 织 挫 擦 伤 留 院 观 察 。 目 前 具 体 原 因 及 相 关 情 况 仍 在 调 查 当 中 。
896e1cff999161a9bfd67cfb981ba4ea	经 过 两 天 激 烈 的 对 决 ， 最 终 F o u r M e n 队 从 众 多 强 队 中 脱 颖 而 出 ， 夺 得 成 都 站 冠 军 ， 获 得 直 通 2 0 1 9 年 3 X 3 黄 金 联 赛 全 国 总 决 赛 的 资 格 。
52fb1d05ab9197ba64eb4be98da162fc	据 法 治 时 间 报 道 ， 近 日 ， 北 京 市 禁 毒 总 队 和 朝 阳 禁 毒 大 队 的 民 警 在 一 次 联 合 扫 毒 中 ， 在 接 获 群 众 举 报 后 ， 在 朝 阳 区 一 户 家 里 破 获 室 内 种 植 大 麻 案 。
e7b9a0b0bdfcb4b661dcc09d57dc96a8	北 京 时 间 1 0 月 3 日 凌 晨 ， 2 0 1 9 国 际 乒 联 职 业 巡 回 赛 瑞 典 公 开 赛 展 开 了 混 双 资 格 赛 次 轮 的 争 夺 。 由 于 俄 罗 斯 组 合 什 巴 耶 夫 / 米 哈 伊 洛 娃 因 伤 退 赛 ， 国 乒 组 合 林 高 远 / 王 曼 昱 不 战 而 胜 ， 晋 级 正 赛 ； 日 乒 组 合 张 本 智 和 / 早 田 希 娜 在 浪 费 了 8 个 局 点 的 情 况 下 ， 逆 转 战 胜 日 裔 巴 西 组 合 ， 同 样 顺 利 晋 级 正 赛 。
3dd557761af5243142f2a244a09486a8	杜 兰 特 受 伤 ， 火 箭 险 些 逆 转 ， 勇 士 主 场 获 胜 拿 下 “ 天 王 山 之 战 ”
953fb158f66bd5e1ef13bd949ca72d0d	接 警 后 ， 西 城 派 出 所 、 刑 侦 民 警 立 即 赶 赴 现 场 ， 经 现 场 医 护 人 员 确 认 男 童 已 无 生 命 体 征 。
6224357ae97a1732da65266457ea7257	北 京 时 间 1 0 月 1 9 日 晚 1 9 点 3 5 分 ， 2 0 1 9 年 中 超 联 赛 第 2 6 轮 ， 北 京 国 安 主 场 对 阵 上 海 上 港 的 焦 点 大 战 将 会 在 北 京 工 人 体 育 场 进 行 。 本 轮 比 赛 之 前 ， 北 京 国 安 2 5 战 1 9 胜 1 平 1 4 负 积 5 8 分 排 名 第 2 位 仅 次 于 广 州 恒 大 ， 上 海 上 港 2 5 战 1 7 胜 5 平 3 负 积 5 6 分 排 名 第 3 落 后 国 安 2 分 ， 本 场 比 赛 ， 上 半 场 比 赛 结 束 ， 双 方 互 交 白 卷 进 入 到 中 场 休 息 ， 下 半 场 第 4 9 分 钟 李 圣 龙 头 球 破 门 为 上 海 上 港 首 开 纪 录 ， 第 6 6 分 钟 艾 哈 迈 多 夫 单 刀 再 入 一 球 ， 最 终 比 赛 结 束 上 海 上 港 2 - 0 北 京 国 安 积 分 榜 反 超 国 安 一 分 ， 距 离 榜 首 的 广 州 恒 大 只 有 2 分 的 差 距 争 冠 形 式 进 一 步 明 朗 。
99c524709dc6d35e5c1f64df203319d8	山 东 鲁 能 客 场 2 - 0 击 败 上 港 ， 连 续 2 年 晋 级 足 协 杯 决 赛 。
24f8d42d776dcf31f2d36c1f382fb78c	2 0 1 9 年 世 界 排 球 联 赛 总 决 赛 昨 天 在 南 京 展 开 了 两 场 半 决 赛 的 争 夺 ， 巴 西 女 排 以 3 比 0 完 胜 土 耳 其 女 排 ， 率 先 锁 定 一 个 决 赛 席 位
c1a45213b625732c628b2ee1426b2d05	5 月 2 2 日 ， 吕 女 士 在 行 车 途 中 ， 遇 夏 某 驾 驶 电 动 车 在 前 面 行 驶 时 突 然 横 穿 公 路 ， 导 致 两 车 碰 撞 ， 夏 某 受 伤 。
602b0bd0f53bed3c2a77089176beee10	华 为 发 布 全 新 分 布 式 鸿 蒙 O S   打 造 全 场 景 智 慧 生 活 新 体 验
30207c5fb9437a291ce7a3192e0cd5fb	北 京 时 间 2 0 1 9 年 5 月 1 3 日 ， 开 拓 者 今 天 在 客 场 1 0 0 - 9 6 战 胜 掘 金 ， 系 列 赛 大 比 分 4 - 3 淘 汰 对 手 ， 成 功 晋 级 西 部 决 赛 。
68f3a3c8b1db08eb0f6bd5978285bcdd	2 0 1 9 年 8 月 6 日 1 2 时 左 右 ， 老 干 妈 一 厂 房 失 火 。 经 双 龙 航 空 港 经 济 区 政 法 （ 安 监 ） 、 消 防 、 公 安 、 小 碧 乡 、 园 区 管 理 中 心 等 相 关 部 门 现 场 处 置 ， 目 前 明 火 已 灭 。 经 询 问 老 干 妈 厂 现 场 负 责 人 ， 暂 无 人 员 伤 亡 ， 起 火 原 因 正 在 进 一 步 调 查 中 。
